Activity ID,Timestamp,Weight Count,Finance
891,17/11/2020 06:41,99,429.55
174,8/10/2020 19:44,8,736.21
809,8/11/2020 13:04,41,529.03
348,19/9/2015 06:34,32,919.09
42,27/2/2022 20:07,34,478.88
878,29/12/2025 11:17,60,781.5
626,17/10/2021 03:54,48,363.19
277,21/8/2016 12:20,51,210.81
287,2/8/2016 05:35,0,687.34
579,17/8/2022 22:45,64,228.28
977,2/5/2020 03:18,49,306.28
995,24/7/2023 10:45,80,955.7
765,6/6/2019 13:34,81,88.26
167,16/4/2022 18:11,37,532.62
802,27/10/2019 20:47,39,317.39
947,24/3/2015 22:36,38,501.76
624,18/10/2022 08:59,0,262.21
625,11/10/2025 11:36,67,492.5
206,28/7/2020 23:10,20,462.42
208,24/7/2023 17:33,11,348.05
330,10/6/2018 19:05,22,461.44
737,14/12/2021 04:45,26,892.76
755,13/9/2023 18:46,37,132.12
363,28/6/2025 23:58,26,133.01
850,22/6/2021 04:41,64,490.22
916,31/5/2021 10:03,27,593.92
88,23/9/2023 05:40,65,90.3
504,20/8/2017 21:22,71,88.01
21,21/12/2021 07:33,46,48.4
580,7/7/2015 12:34,77,954.86
701,1/3/2022 05:18,27,450.9
231,24/4/2019 05:52,90,537.14
999,31/5/2023 22:20,3,466.45
22,29/11/2025 14:50,84,773.67
130,9/6/2020 22:03,25,378.38
24,10/12/2020 00:54,64,407.35
457,10/12/2016 06:09,27,226.27
590,4/3/2017 01:47,42,96.98
447,8/10/2016 00:47,68,978.67
118,28/5/2021 08:46,75,549.3
86,19/8/2021 02:30,60,992.25
876,7/7/2015 04:06,97,707.8
739,12/6/2022 13:03,31,438.7
872,21/11/2021 15:44,31,721.77
119,7/11/2021 21:02,81,139.13
75,7/9/2015 02:22,10,357.81
671,18/7/2024 00:12,97,199.96
225,11/3/2024 16:51,68,928.86
348,12/2/2018 16:26,52,428.96
779,25/2/2025 14:51,21,700.91
198,12/8/2019 04:06,8,294.15
714,18/1/2017 07:02,32,293.21
106,30/10/2023 13:14,1,23.92
701,23/4/2020 09:14,1,16.38
406,30/6/2025 21:10,35,74.8
90,5/9/2019 18:59,39,581.63
599,18/6/2015 12:39,56,606.37
376,3/9/2020 01:07,50,915.04
36,17/4/2024 18:32,96,539.53
240,4/1/2016 10:55,95,0.3
903,2/2/2017 11:55,80,179.0
644,9/4/2016 08:39,73,116.35
648,24/2/2021 15:55,5,684.84
531,22/6/2017 13:15,86,834.79
476,6/5/2023 21:50,41,166.87
80,7/9/2017 03:00,28,255.29
618,4/7/2015 16:35,66,825.01
53,1/5/2015 18:32,40,685.07
357,7/3/2023 12:38,74,968.72
38,29/10/2015 10:04,100,439.12
716,10/2/2023 21:31,47,737.2
908,4/1/2016 01:18,65,954.65
349,8/5/2024 16:24,40,247.69
115,14/10/2023 14:15,76,680.38
75,28/2/2020 05:39,92,630.4
29,6/2/2020 11:59,52,361.28
812,5/6/2020 07:13,81,106.92
994,18/2/2022 12:27,80,316.41
70,4/1/2021 02:54,75,187.46
867,22/2/2016 07:55,11,353.64
401,25/9/2025 21:05,78,587.86
197,13/7/2024 02:24,62,482.7
670,17/6/2021 17:28,43,863.15
344,29/9/2017 11:06,89,981.65
696,27/6/2016 06:33,69,396.02
63,23/8/2015 14:35,16,963.27
440,10/3/2021 03:05,29,620.83
598,6/1/2021 11:54,61,781.38
793,20/10/2024 18:04,91,548.98
430,18/2/2021 09:59,80,476.08
473,30/11/2018 11:27,38,259.65
482,25/3/2018 16:04,79,207.33
253,27/4/2022 14:40,19,747.15
412,19/12/2019 12:08,9,41.48
132,29/11/2018 12:15,56,403.64
391,8/4/2015 12:48,17,907.61
6,29/9/2015 23:13,62,272.52
249,21/5/2020 17:37,41,735.16
554,16/7/2023 00:59,18,802.36
848,6/6/2015 10:55,29,329.32
